polarity,subjectivity,geo
0.08,0.26999999999999996,Australia other
-0.25,0.5,great_syd
0.0,0.0,great_mel
0.0,0.6875,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_ald
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.19833333333333333,0.5883333333333333,great_mel
0.0,0.0,Australia other
0.5633333333333334,0.9533333333333333,Australia other
0.016666666666666666,0.15833333333333333,great_syd
0.32222222222222224,0.43333333333333335,great_syd
-0.375,0.6,great_ald
0.06666666666666667,0.3,great_syd
-0.0975,0.5077777777777778,great_syd
0.14,0.6599999999999999,great_syd
0.0,0.0,great_ald
0.16666666666666666,0.6666666666666666,great_mel
0.0,0.0,great_ald
-0.9999999999999999,1.0,Australia other
-0.15,0.49166666666666664,great_syd
0.1261904761904762,0.26785714285714285,great_mel
0.0,0.35714285714285715,great_syd
-0.11388888888888887,0.4444444444444444,Australia other
0.0,0.5,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_mel
-0.30000000000000004,0.75,great_mel
0.0,0.0,Australia other
-0.3,0.65,great_mel
0.06666666666666667,0.26666666666666666,Australia other
0.25,0.45,great_mel
0.05208333333333333,0.06666666666666667,great_mel
0.0,0.06666666666666667,Australia other
0.15,0.2111111111111111,great_brisbane
0.0,0.0,great_mel
-0.25,0.55,Australia other
0.0,0.125,great_mel
-0.03333333333333334,0.08333333333333334,Australia other
0.13333333333333333,0.5,great_syd
-0.1375,0.575,great_brisbane
0.23333333333333334,0.7916666666666667,great_syd
0.0,0.0,great_syd
0.0,0.125,great_syd
0.0,0.0,great_syd
-0.8999999999999999,1.0,great_brisbane
-0.05238095238095238,0.4071428571428572,great_syd
-0.011111111111111112,0.041666666666666664,Australia other
-0.3333333333333333,1.0,great_brisbane
0.35,0.55,great_syd
0.103125,0.725,Australia other
0.0,1.0,great_mel
-0.3715277777777778,0.5944444444444444,great_ald
0.0,0.0,great_syd
-0.5000000000000001,0.8666666666666667,great_syd
0.115625,0.25,great_mel
-0.4,0.6,great_mel
-0.75,1.0,great_syd
0.5,0.5,great_mel
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
-0.23333333333333328,0.5888888888888889,great_syd
-0.07777777777777779,0.19444444444444448,great_syd
-0.16666666666666666,0.3611111111111111,great_mel
-0.5,1.0,great_mel
0.0,0.0,great_mel
0.1,0.1,great_mel
0.13636363636363635,0.45454545454545453,great_mel
0.09166666666666667,0.2958333333333334,great_syd
0.2,0.6,great_mel
0.0,0.0,great_brisbane
0.08727272727272728,0.7109090909090909,great_brisbane
0.0,0.0,great_mel
0.022222222222222216,0.7777777777777777,great_brisbane
0.07045454545454545,0.3431818181818182,great_syd
-0.7812500000000001,0.8666666666666667,great_mel
-0.32916666666666666,0.5,great_mel
0.5,0.5,great_mel
0.28750000000000003,0.5,Australia other
0.4333333333333333,0.7333333333333333,Australia other
0.0,0.4,Australia other
-0.009027777777777775,0.43333333333333335,great_mel
0.4666666666666666,0.7333333333333333,great_syd
0.2462121212121212,0.5454545454545454,great_syd
0.0,0.0,great_syd
0.014583333333333334,0.25,great_syd
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
-0.05,0.4,great_mel
0.0,0.0,great_mel
0.48750000000000004,0.5125,great_brisbane
-0.008333333333333333,0.025,great_syd
0.25,0.95,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_brisbane
-0.15833333333333333,0.5666666666666667,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_syd
0.475,0.8,Australia other
0.0,0.0,great_mel
0.0,0.0,great_ald
0.22727272727272727,0.5454545454545454,Australia other
0.0,1.0,great_mel
0.45,0.7,great_mel
-0.39583333333333337,0.7708333333333333,great_syd
0.06666666666666667,0.16666666666666666,great_mel
0.0,0.0,Australia other
0.0,0.3,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.1,0.3,Australia other
0.2733333333333333,0.4533333333333333,great_mel
0.15,0.24444444444444446,Australia other
0.18125,0.41875,great_brisbane
0.0,0.0,great_mel
-0.5,0.7083333333333334,great_mel
0.25,0.75,Australia other
0.1,1.0,great_mel
0.0,0.0,great_brisbane
-0.031249999999999986,0.575,great_brisbane
0.2111111111111111,0.3666666666666667,Australia other
0.0,0.0,great_mel
0.03333333333333333,0.06666666666666667,great_syd
0.1,1.0,Australia other
0.2090909090909091,0.5151515151515151,Australia other
-0.3125,0.6875,great_syd
-0.3,0.4,Australia other
0.0,0.0,great_syd
-0.011111111111111112,0.0,great_syd
0.25,0.625,Australia other
-0.625,1.0,great_syd
0.25,0.6166666666666667,great_ald
0.0,0.0,great_syd
0.2,0.3,Australia other
-0.05625,0.11875,great_syd
0.03333333333333333,0.16666666666666666,great_syd
-0.6999999999999998,0.6666666666666666,great_mel
0.35000000000000003,0.7777777777777777,Australia other
0.0,0.0,great_mel
-0.05,0.45499999999999996,Australia other
-0.20833333333333334,0.5833333333333334,Australia other
0.2,0.5,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
0.5,1.0,great_syd
0.0,0.0,great_brisbane
0.5,0.5,great_mel
-0.23125,0.44125000000000003,great_ald
0.1,0.4,great_syd
0.8,0.75,great_brisbane
-0.6,0.95,great_brisbane
0.0,1.0,great_syd
-0.025883838383838387,0.28270202020202023,great_mel
0.0,0.0,great_syd
-0.7,0.8,Australia other
0.2,0.2,great_ald
0.0,0.0,Australia other
-0.030555555555555548,0.2472222222222222,great_ald
0.0,0.0,great_syd
0.7,0.6000000000000001,Australia other
0.0,0.0,great_brisbane
-0.007936507936507938,0.2392857142857143,great_syd
-0.15185185185185182,0.5962962962962963,Australia other
0.0,0.0,great_mel
0.0,1.0,great_mel
-0.013888888888888902,0.40347222222222223,great_mel
-0.15,0.6,great_ald
-0.049999999999999996,0.4523809523809524,great_mel
0.39999999999999997,0.8,Australia other
0.0,0.0,great_brisbane
0.1272727272727273,0.6709090909090909,great_mel
-0.03333333333333333,0.0,great_mel
0.03914285714285714,0.6394285714285715,great_syd
0.5,0.35000000000000003,Australia other
0.11742424242424243,0.30238095238095236,great_brisbane
0.0,0.0,Australia other
-0.03333333333333334,0.08333333333333334,great_syd
-0.3426339285714286,0.5580357142857143,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.2857142857142857,0.5357142857142857,great_mel
-0.011111111111111117,0.21777777777777776,great_brisbane
0.175,0.2875,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.625,0.8888888888888888,great_mel
-0.45,0.7888888888888889,great_syd
0.03148148148148147,0.42962962962962964,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.2857142857142857,0.5357142857142857,great_syd
-0.06000000000000001,0.265,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.09166666666666667,0.20833333333333334,Australia other
0.26666666666666666,0.47777777777777775,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
0.28125,0.6,great_syd
0.2,0.2,Australia other
0.008333333333333333,0.16666666666666666,great_syd
-0.12916666666666668,0.30416666666666664,great_ald
0.2222222222222222,0.611111111111111,Australia other
-0.03333333333333333,0.0,great_ald
0.0,0.0,great_syd
0.2722222222222222,0.44444444444444453,Australia other
0.20833333333333334,0.75,great_mel
0.047619047619047616,0.42619047619047623,great_syd
-0.041666666666666664,0.0,great_mel
0.0,0.0,great_mel
0.0,0.35714285714285715,Australia other
0.5,0.45,Australia other
0.08409090909090909,0.21363636363636362,Australia other
0.0,0.0,great_mel
-0.00793650793650794,0.33412698412698416,great_syd
0.01117424242424242,0.434767316017316,great_syd
0.18333333333333335,0.5499999999999999,Australia other
0.0,0.0,great_syd
0.0,0.0,great_syd
-0.22499999999999998,0.5,Australia other
0.6,0.55,great_ald
0.5,0.5,great_syd
0.0,0.0,Australia other
-0.036111111111111115,0.5416666666666666,great_mel
-0.1,0.2,great_mel
0.049999999999999996,0.45,great_syd
0.11818181818181818,0.7272727272727273,great_brisbane
0.04305555555555557,0.29444444444444445,great_syd
-0.09523809523809523,0.5571428571428572,great_mel
-0.05,0.4,Australia other
0.22727272727272727,0.5454545454545454,Australia other
0.638888888888889,0.7222222222222222,great_mel
0.0,0.0,great_mel
-0.19375,0.54375,great_mel
-0.4428571428571429,0.5204761904761904,great_syd
0.0,0.0,Australia other
-0.09272727272727274,0.34,great_mel
0.03693181818181818,0.42727272727272725,great_syd
0.08750000000000001,0.2333333333333333,Australia other
0.0,0.0,great_syd
0.4725,0.4966666666666667,great_syd
0.0,1.0,Australia other
0.03333333333333333,0.45,Australia other
0.0,0.0,great_brisbane
0.5,0.8888888888888888,great_mel
0.075,0.5296296296296296,great_syd
0.35,0.5972222222222222,Australia other
0.25,0.3333333333333333,Australia other
-0.4,0.6,great_mel
0.2,0.4,great_syd
0.0,0.0,great_syd
0.325,0.6666666666666666,great_ald
-0.18611111111111112,0.40277777777777773,great_mel
-0.05909090909090909,0.45,great_brisbane
0.30666666666666664,0.3933333333333333,Australia other
-0.39999999999999997,0.75,great_syd
0.1111111111111111,0.20833333333333334,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.00045454545454545747,0.3368181818181818,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.25,0.25,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.19999999999999998,0.3,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.1,great_syd
0.0,0.0,Australia other
0.5,0.6666666666666666,great_syd
0.5,0.5,great_mel
0.0,0.0,great_mel
0.17045454545454544,0.5,great_mel
0.0,0.0,great_syd
0.3125,0.6625,great_mel
0.0,0.0,Australia other
-0.125,0.375,great_syd
0.3181818181818182,0.4772727272727273,great_syd
0.022222222222222227,0.06666666666666667,great_syd
0.0,0.0,great_mel
0.24444444444444446,0.5083333333333333,Australia other
0.0,0.0,Australia other
-0.03333333333333333,0.0,great_brisbane
0.0,0.0,Australia other
0.9099999999999999,0.7800000000000001,great_mel
0.0,0.0,great_syd
0.15,0.05,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.037272727272727256,0.48090909090909084,great_syd
0.0,0.0,great_mel
0.0,0.07692307692307693,great_ald
0.5,0.8888888888888888,great_syd
0.0,0.0,great_mel
-0.0625,0.3142857142857143,great_brisbane
0.008333333333333335,0.05,great_brisbane
0.03333333333333333,0.06666666666666667,Australia other
0.29642857142857143,0.6412698412698413,great_syd
0.05,0.75,great_mel
0.1,0.65,great_mel
-0.4333333333333333,0.6,great_syd
-0.825,1.0,great_mel
0.6000000000000001,0.875,Australia other
0.5,0.5,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.3125,0.9375,Australia other
0.3333333333333333,0.3333333333333333,great_syd
-0.041666666666666664,0.5583333333333333,great_syd
0.525,0.875,Australia other
0.0,0.0,great_syd
-0.075,0.05,great_mel
0.3,0.4,great_ald
0.0,0.0,great_syd
-0.06999999999999999,0.395,great_mel
0.2375,0.70625,great_mel
0.0,0.0,great_syd
-0.10000000000000002,0.7666666666666666,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_syd
0.2,0.2,Australia other
0.1782051282051282,0.3824786324786325,great_mel
0.5,0.5,great_mel
0.4666666666666667,0.7,great_brisbane
-0.2,0.8,great_ald
-0.4,0.8500000000000001,great_mel
0.0,0.35714285714285715,great_brisbane
0.0,0.0,great_syd
0.05,0.35,Australia other
0.0,0.0,great_syd
0.125,0.75,Australia other
1.0,0.3,great_mel
0.5,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.6875,0.8,Australia other
0.26666666666666666,0.4222222222222222,great_syd
0.8,0.7,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.7,0.6000000000000001,Australia other
0.0,0.09999999999999999,great_syd
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,1.0,great_brisbane
0.11111111111111112,0.18888888888888888,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.037500000000000006,0.925,great_mel
0.0,0.0,great_brisbane
0.11666666666666665,0.4666666666666666,great_syd
0.03333333333333333,0.06666666666666667,great_syd
-0.1,1.0,great_syd
0.25,0.3333333333333333,Australia other
-0.15555555555555559,0.2888888888888889,great_mel
0.0,0.0,Australia other
0.6599999999999999,0.8899999999999999,great_syd
0.16818181818181818,0.6772727272727272,Australia other
0.0,0.0,great_syd
-0.46875,0.43333333333333335,great_mel
0.20000000000000004,0.45,great_brisbane
0.12499999999999997,0.5416666666666667,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.11851851851851851,0.662962962962963,Australia other
0.0,0.0,great_mel
1.0,1.0,great_brisbane
-0.275,0.6,great_mel
0.0,0.0,great_syd
0.15222222222222223,0.3377777777777778,great_syd
-0.2,0.4,great_syd
0.0,0.0,great_mel
0.20000000000000004,0.45,great_syd
0.05555555555555555,0.28888888888888886,great_syd
0.0,0.0,Australia other
0.5,0.6833333333333332,great_mel
0.16666666666666666,0.3,great_syd
0.0,0.0,Australia other
0.10416666666666666,0.5208333333333333,Australia other
-0.15000000000000002,0.30000000000000004,Australia other
-0.2,0.8,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.16666666666666666,0.3185185185185185,great_syd
0.0,0.0,great_mel
0.31666666666666665,0.6296296296296297,great_syd
-0.03333333333333333,0.0,Australia other
-0.11111111111111112,0.3666666666666667,great_brisbane
0.3,0.45,Australia other
0.675,0.75,Australia other
0.16,0.62,great_brisbane
0.0,1.0,great_syd
0.0,0.0,great_syd
0.19259259259259262,0.562962962962963,great_syd
0.0,0.0,great_syd
-0.625,1.0,great_mel
-0.3333333333333333,0.6666666666666666,Australia other
0.05,0.2,great_syd
2.7755575615628914e-17,0.575,Australia other
0.30625,0.26666666666666666,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
0.1619047619047619,0.4785714285714286,great_syd
-0.3,0.7,Australia other
0.4,1.0,great_mel
0.0,0.0,great_syd
0.16666666666666666,0.8333333333333334,Australia other
0.0,0.0,great_syd
0.13333333333333333,0.6296296296296297,great_syd
0.0,0.0,Australia other
-0.12045454545454545,0.4903846153846154,great_syd
0.0,0.0,great_syd
0.65,0.65,great_brisbane
0.0,0.0,great_mel
0.125,0.5166666666666666,great_syd
-0.32222222222222224,0.48888888888888893,great_syd
-0.09583333333333331,0.43888888888888883,great_brisbane
-0.4,0.6,Australia other
0.0,0.0,great_syd
-0.24722222222222223,0.38888888888888884,great_syd
0.22000000000000003,0.6,great_mel
0.25,0.3,great_syd
-0.125,0.125,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
0.375,0.875,great_syd
0.06818181818181818,0.3522727272727273,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.15833333333333333,0.7916666666666666,great_mel
-0.2,0.0,Australia other
0.1,1.0,great_brisbane
0.5,0.5,great_mel
0.44999999999999996,0.6,great_mel
0.06818181818181818,0.22727272727272727,great_ald
0.0,0.0,great_syd
-0.3875,0.5666666666666668,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.09999999999999999,0.5,great_syd
0.4028409090909091,0.6823863636363636,great_mel
0.0,1.0,great_syd
0.0,0.3,great_mel
0.4,0.8,great_mel
0.08785714285714286,0.47928571428571426,great_mel
0.4,0.60625,great_mel
0.175,0.9444444444444444,Australia other
0.0,0.0,great_brisbane
0.15000000000000002,0.875,great_mel
0.125,0.3138888888888889,Australia other
0.0,0.0,great_syd
0.21666666666666667,0.4166666666666667,Australia other
-0.050000000000000044,0.9333333333333333,Australia other
0.09375,0.59375,great_syd
0.0,0.06666666666666667,Australia other
0.0,1.0,Australia other
0.0,0.0,Australia other
-0.2611111111111111,0.3,great_syd
0.0,0.0,great_brisbane
-0.03333333333333333,0.0,Australia other
0.36874999999999997,0.4055555555555555,Australia other
0.0,0.0,Australia other
0.016666666666666666,0.23333333333333334,great_syd
0.10517676767676766,0.5917929292929293,Australia other
-0.03333333333333333,0.3,great_mel
0.4,0.9,great_brisbane
0.6,0.6,great_brisbane
-0.05,0.4,Australia other
0.09659090909090909,0.29696969696969694,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.19618055555555558,0.5666666666666667,Australia other
-0.75,1.0,great_mel
-0.30000000000000004,0.39999999999999997,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.15000000000000002,0.30000000000000004,Australia other
0.0,0.0,great_syd
0.25,0.3333333333333333,great_mel
0.06666666666666667,0.5111111111111111,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.5,0.8888888888888888,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.06111111111111113,0.17777777777777778,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.19999999999999998,0.65,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0648148148148148,0.612962962962963,Australia other
0.06818181818181818,0.22727272727272727,Australia other
-0.08999999999999997,0.41777777777777775,great_syd
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.3458333333333333,0.3666666666666667,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
-0.1,0.7,Australia other
0.0,0.0,Australia other
-0.1931818181818182,0.5848484848484848,great_syd
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_brisbane
-0.21000000000000002,0.605,Australia other
1.0,0.75,great_brisbane
0.5,0.75,great_mel
0.0,0.0,Australia other
0.0,0.0,great_ald
0.0,0.0,Australia other
0.0,0.0,great_syd
0.25,0.55,Australia other
-0.10000000000000002,0.9296296296296296,great_syd
0.15,0.41111111111111115,great_mel
0.0,0.0,great_brisbane
0.17857142857142858,0.2857142857142857,great_brisbane
-0.35714285714285715,0.42857142857142855,great_mel
0.25,0.3,Australia other
0.5,0.6,Australia other
0.0,0.0,Australia other
0.725,0.9,great_syd
0.19333333333333336,0.39333333333333337,great_brisbane
-0.004166666666666659,0.5791666666666666,Australia other
0.5,0.5,great_syd
0.75,0.8,Australia other
0.06818181818181818,0.7272727272727273,great_mel
-0.3,0.75,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.03333333333333333,0.06666666666666667,great_syd
0.2833333333333334,0.43333333333333335,great_mel
-0.09848484848484848,0.5606060606060606,great_brisbane
0.0,0.0,great_syd
-0.07142857142857144,0.5119047619047619,great_syd
-1.0,1.0,great_brisbane
0.041666666666666664,0.06666666666666667,great_mel
0.7,0.6000000000000001,Australia other
0.2,0.2,Australia other
0.0,0.03333333333333333,great_syd
0.11071428571428572,0.5333333333333333,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.08333333333333333,0.275,great_mel
1.0,1.0,great_mel
0.23333333333333334,0.25,great_brisbane
0.0,0.125,great_brisbane
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.7,0.6000000000000001,great_ald
0.15119047619047618,0.26785714285714285,great_mel
-0.12354497354497353,0.4473544973544974,Australia other
-0.15000000000000002,0.8,Australia other
0.0,0.0,great_ald
-0.25,0.25,Australia other
0.0,0.0,great_syd
0.22727272727272727,0.5454545454545454,great_ald
0.0,0.0,great_ald
0.125,0.22916666666666666,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.4166666666666667,0.5,Australia other
0.5,0.5,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.125,0.375,great_syd
0.0,0.0,great_syd
0.3416666666666667,0.9166666666666667,great_mel
0.0,0.0,great_syd
-0.008333333333333333,0.029166666666666667,great_syd
0.0,0.0,great_syd
-0.390625,0.6875,great_brisbane
-0.02817460317460316,0.41111111111111115,great_syd
-0.03333333333333333,0.0,great_mel
0.6,1.0,great_mel
0.049999999999999996,0.45,great_syd
-0.4625,0.7,great_mel
0.21717171717171715,0.297979797979798,great_syd
0.0,0.0,great_ald
0.0,0.0,great_brisbane
-0.26666666666666666,0.4666666666666666,Australia other
1.0,1.0,Australia other
0.35714285714285715,0.5714285714285714,great_syd
0.0,0.0,great_mel
0.15000000000000002,0.275,great_syd
0.0,0.06666666666666667,great_mel
0.0,0.0,Australia other
0.39999999999999997,0.4000000000000001,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.5,0.5,Australia other
0.0,0.0,great_brisbane
0.1,0.15000000000000002,great_mel
0.28409090909090906,0.7261363636363636,great_ald
0.0,0.0,Australia other
-0.1875,0.3416666666666667,great_brisbane
0.26999999999999996,0.6,Australia other
-0.05714285714285716,0.5678571428571428,great_ald
-0.03333333333333333,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.25,1.0,great_syd
0.16999999999999998,0.6977777777777778,Australia other
0.06777777777777777,0.5655555555555556,great_mel
0.09206349206349207,0.2976190476190476,great_mel
-0.07509920634920635,0.35714285714285715,great_syd
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_syd
0.5,0.5,great_ald
-0.09722222222222222,0.18055555555555558,great_mel
0.0,0.0,Australia other
-0.3125,0.5,great_syd
-0.625,1.0,great_syd
-0.049999999999999996,0.6,great_mel
0.6,0.47000000000000003,great_brisbane
-0.056249999999999994,0.56875,great_syd
-0.03333333333333333,0.4666666666666666,Australia other
0.0,0.0,great_mel
-0.07500000000000001,0.30000000000000004,great_mel
0.4,0.7,great_mel
-0.25666666666666665,0.4333333333333333,Australia other
0.09795918367346937,0.8653061224489795,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.1691919191919192,0.45404040404040397,great_brisbane
0.0,0.0,Australia other
0.5166666666666667,0.5333333333333333,great_brisbane
0.5,0.5,great_syd
0.0,0.0,Australia other
-0.048958333333333326,0.36875,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.03333333333333333,0.0,great_syd
0.0,0.0,Australia other
-0.03255208333333333,0.03333333333333333,great_mel
0.2857142857142857,0.4571428571428572,great_syd
0.14583333333333334,0.475,great_ald
0.6,0.6,Australia other
0.26666666666666666,0.26666666666666666,great_mel
0.125,0.21666666666666667,Australia other
-0.7,0.85,great_mel
0.25,0.5,Australia other
-0.019480519480519487,0.49756493506493504,great_syd
0.08148148148148147,0.262962962962963,Australia other
0.007405689548546685,0.27360853432282,great_brisbane
0.0,0.0,great_brisbane
0.0,0.125,great_mel
0.5,0.7444444444444445,great_brisbane
0.033333333333333326,0.6666666666666666,great_mel
0.0,0.0,great_syd
0.0,0.7,Australia other
0.0,0.6666666666666666,great_brisbane
0.0,0.0,great_syd
0.0,0.0,Australia other
0.9,0.9,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
-0.0625,0.1875,great_syd
0.5,0.5,great_mel
0.08333333333333333,0.5833333333333333,great_syd
0.0,0.0,great_brisbane
0.36944444444444446,0.5,Australia other
0.03125,0.15625,great_syd
0.30000000000000004,0.6,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.75,0.8,great_syd
-0.06537698412698412,0.34682539682539687,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.2,0.30000000000000004,Australia other
-0.5133333333333333,0.655,great_mel
0.2,0.4,great_ald
0.011111111111111112,0.2222222222222222,great_syd
0.0,0.0,great_mel
-0.2,0.05,Australia other
0.0,0.0,Australia other
-0.1,0.9,great_mel
-0.5,1.0,Australia other
0.30000000000000004,0.75,Australia other
0.0,0.0,great_syd
0.08333333333333333,0.16666666666666666,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.2,0.2,great_mel
0.0,0.0,great_syd
0.0,1.0,Australia other
0.175,0.275,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.2308035714285714,0.5936507936507937,great_syd
0.010425685425685427,0.3416305916305917,Australia other
-0.0773989898989899,0.39785353535353535,great_ald
0.0,0.0,great_syd
0.0,0.0,great_syd
0.19318181818181818,0.4,great_mel
-0.23750000000000002,0.225,great_ald
-0.1,0.4,great_brisbane
0.0,0.0,great_brisbane
0.014814814814814808,0.4962962962962963,great_syd
0.025220959595959592,0.3824074074074074,Australia other
-0.20833333333333331,0.25,great_brisbane
0.0,0.0,great_syd
0.5,0.7569444444444444,Australia other
-0.22999999999999998,0.45999999999999996,great_syd
-0.12864583333333332,0.20000000000000004,Australia other
0.55,0.65,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.13333333333333333,0.5666666666666667,great_syd
0.5,0.5,great_mel
0.5,0.5333333333333333,great_syd
0.13636363636363635,0.45454545454545453,great_syd
0.0,0.0,Australia other
0.22999999999999998,0.31,great_brisbane
0.26666666666666666,0.3666666666666667,Australia other
0.65,0.65,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.31666666666666665,0.45,Australia other
0.0,0.0,great_syd
0.1,0.4,great_ald
0.25,0.6,great_syd
0.0,0.0,great_mel
-0.6,1.0,great_syd
0.0,0.0,great_brisbane
-0.3962962962962963,0.5777777777777778,great_brisbane
0.0,0.0,great_syd
0.625,0.5,great_syd
0.03333333333333333,0.31666666666666665,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.033333333333333326,0.3,great_mel
0.0,0.0,great_syd
-0.5,1.0,great_ald
0.0,0.0,great_mel
0.0,0.0,great_syd
0.7,0.6000000000000001,great_syd
-0.15555555555555559,0.2888888888888889,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.05666666666666668,0.4666666666666666,great_brisbane
0.125,1.0,Australia other
-0.25,0.15,Australia other
0.02095959595959595,0.3108585858585859,Australia other
-0.2,0.85,great_ald
-0.1,0.5,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.010476190476190504,0.46047619047619043,Australia other
0.0,0.0,Australia other
1.0,0.75,Australia other
-0.25,0.6666666666666666,great_mel
0.5428571428571429,0.6428571428571428,Australia other
-0.006249999999999999,0.28541666666666665,great_ald
0.4121212121212121,0.6181818181818183,great_brisbane
0.13636363636363635,0.45454545454545453,great_syd
0.2,0.3,great_mel
0.3666666666666667,0.6,great_mel
0.0,0.5,great_mel
-0.016666666666666663,0.5333333333333333,Australia other
0.22333333333333333,0.5599999999999999,great_mel
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.1,0.9,great_mel
0.21666666666666667,0.9166666666666667,Australia other
-0.14732142857142858,0.4330357142857143,Australia other
-0.6,0.95,great_syd
-0.075,0.6,great_brisbane
0.2833333333333333,0.8333333333333334,great_syd
-0.3,0.4,great_ald
0.143030303030303,0.4033333333333333,great_mel
0.0,0.05,Australia other
0.4,1.0,great_syd
0.06875,0.6416666666666666,great_ald
0.0,0.0,great_mel
0.03333333333333333,0.09722222222222222,great_mel
-0.10833333333333334,0.19999999999999998,great_brisbane
0.2333333333333333,0.46666666666666673,great_syd
0.0,0.0,great_mel
0.35,0.3125,great_syd
-0.2604166666666667,0.3333333333333333,Australia other
0.21212121212121213,0.6515151515151515,Australia other
0.0,0.0,great_mel
-0.3,0.4,great_mel
0.3181818181818182,0.7272727272727273,great_mel
0.0,0.0,great_syd
1.0,1.0,great_mel
-0.24166666666666667,0.5916666666666667,great_mel
0.022222222222222216,0.6666666666666666,great_mel
0.5,0.6,great_syd
0.0,0.0,great_mel
-0.020833333333333332,0.05,Australia other
-0.0062500000000000056,0.38125,great_mel
